index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
1211,1211,4737,0,7,7,7,70,7.69999980927,70.7,04/19/10,7,"2010-04-19 03:07:08.310",2010,4
1212,1212,4738,1,8,8,8,80,8.80000019073,80.8,04/19/10,8,"2010-04-19 03:08:08.380",2010,4
1213,1213,4739,0,9,9,9,90,9.89999961853,90.9,04/19/10,9,"2010-04-19 03:09:08.460",2010,4
1214,1214,4740,1,0,0,0,0,0.0,0.0,04/20/10,0,"2010-04-20 03:10:08.550",2010,4
1215,1215,4741,0,1,1,1,10,1.10000002384,10.1,04/20/10,1,"2010-04-20 03:11:08.550",2010,4
1216,1216,4742,1,2,2,2,20,2.20000004768,20.2,04/20/10,2,"2010-04-20 03:12:08.560",2010,4
1217,1217,4743,0,3,3,3,30,3.29999995232,30.3,04/20/10,3,"2010-04-20 03:13:08.580",2010,4
1218,1218,4744,1,4,4,4,40,4.40000009537,40.4,04/20/10,4,"2010-04-20 03:14:08.610",2010,4
1219,1219,4745,0,5,5,5,50,5.5,50.5,04/20/10,5,"2010-04-20 03:15:08.650",2010,4
1220,1220,4746,1,6,6,6,60,6.59999990463,60.6,04/20/10,6,"2010-04-20 03:16:08.700",2010,4
1221,1221,4747,0,7,7,7,70,7.69999980927,70.7,04/20/10,7,"2010-04-20 03:17:08.760",2010,4
1222,1222,4748,1,8,8,8,80,8.80000019073,80.8,04/20/10,8,"2010-04-20 03:18:08.830",2010,4
1223,1223,4749,0,9,9,9,90,9.89999961853,90.9,04/20/10,9,"2010-04-20 03:19:08.910",2010,4
1224,1224,4750,1,0,0,0,0,0.0,0.0,04/21/10,0,"2010-04-21 03:20:09.000",2010,4
1225,1225,4751,0,1,1,1,10,1.10000002384,10.1,04/21/10,1,"2010-04-21 03:21:09.000",2010,4
1226,1226,4752,1,2,2,2,20,2.20000004768,20.2,04/21/10,2,"2010-04-21 03:22:09.100",2010,4
1227,1227,4753,0,3,3,3,30,3.29999995232,30.3,04/21/10,3,"2010-04-21 03:23:09.300",2010,4
1228,1228,4754,1,4,4,4,40,4.40000009537,40.4,04/21/10,4,"2010-04-21 03:24:09.600",2010,4
1229,1229,4755,0,5,5,5,50,5.5,50.5,04/21/10,5,"2010-04-21 03:25:09.100",2010,4
1230,1230,4756,1,6,6,6,60,6.59999990463,60.6,04/21/10,6,"2010-04-21 03:26:09.150",2010,4
1231,1231,4757,0,7,7,7,70,7.69999980927,70.7,04/21/10,7,"2010-04-21 03:27:09.210",2010,4
1232,1232,4758,1,8,8,8,80,8.80000019073,80.8,04/21/10,8,"2010-04-21 03:28:09.280",2010,4
1233,1233,4759,0,9,9,9,90,9.89999961853,90.9,04/21/10,9,"2010-04-21 03:29:09.360",2010,4
1234,1234,4760,1,0,0,0,0,0.0,0.0,04/22/10,0,"2010-04-22 03:30:09.450",2010,4
1235,1235,4761,0,1,1,1,10,1.10000002384,10.1,04/22/10,1,"2010-04-22 03:31:09.450",2010,4
1236,1236,4762,1,2,2,2,20,2.20000004768,20.2,04/22/10,2,"2010-04-22 03:32:09.460",2010,4
1237,1237,4763,0,3,3,3,30,3.29999995232,30.3,04/22/10,3,"2010-04-22 03:33:09.480",2010,4
1238,1238,4764,1,4,4,4,40,4.40000009537,40.4,04/22/10,4,"2010-04-22 03:34:09.510",2010,4
1239,1239,4765,0,5,5,5,50,5.5,50.5,04/22/10,5,"2010-04-22 03:35:09.550",2010,4
1240,1240,4766,1,6,6,6,60,6.59999990463,60.6,04/22/10,6,"2010-04-22 03:36:09.600",2010,4
1241,1241,4767,0,7,7,7,70,7.69999980927,70.7,04/22/10,7,"2010-04-22 03:37:09.660",2010,4
1242,1242,4768,1,8,8,8,80,8.80000019073,80.8,04/22/10,8,"2010-04-22 03:38:09.730",2010,4
1243,1243,4769,0,9,9,9,90,9.89999961853,90.9,04/22/10,9,"2010-04-22 03:39:09.810",2010,4
1244,1244,4770,1,0,0,0,0,0.0,0.0,04/23/10,0,"2010-04-23 03:40:09.900",2010,4
1245,1245,4771,0,1,1,1,10,1.10000002384,10.1,04/23/10,1,"2010-04-23 03:41:09.900",2010,4
1246,1246,4772,1,2,2,2,20,2.20000004768,20.2,04/23/10,2,"2010-04-23 03:42:09.910",2010,4
1247,1247,4773,0,3,3,3,30,3.29999995232,30.3,04/23/10,3,"2010-04-23 03:43:09.930",2010,4
1248,1248,4774,1,4,4,4,40,4.40000009537,40.4,04/23/10,4,"2010-04-23 03:44:09.960",2010,4
1249,1249,4775,0,5,5,5,50,5.5,50.5,04/23/10,5,"2010-04-23 03:45:10.000",2010,4
1250,1250,4776,1,6,6,6,60,6.59999990463,60.6,04/23/10,6,"2010-04-23 03:46:10.500",2010,4
1251,1251,4777,0,7,7,7,70,7.69999980927,70.7,04/23/10,7,"2010-04-23 03:47:10.110",2010,4
1252,1252,4778,1,8,8,8,80,8.80000019073,80.8,04/23/10,8,"2010-04-23 03:48:10.180",2010,4
1253,1253,4779,0,9,9,9,90,9.89999961853,90.9,04/23/10,9,"2010-04-23 03:49:10.260",2010,4
1254,1254,4780,1,0,0,0,0,0.0,0.0,04/24/10,0,"2010-04-24 03:50:10.350",2010,4
1255,1255,4781,0,1,1,1,10,1.10000002384,10.1,04/24/10,1,"2010-04-24 03:51:10.350",2010,4
1256,1256,4782,1,2,2,2,20,2.20000004768,20.2,04/24/10,2,"2010-04-24 03:52:10.360",2010,4
1257,1257,4783,0,3,3,3,30,3.29999995232,30.3,04/24/10,3,"2010-04-24 03:53:10.380",2010,4
1258,1258,4784,1,4,4,4,40,4.40000009537,40.4,04/24/10,4,"2010-04-24 03:54:10.410",2010,4
1259,1259,4785,0,5,5,5,50,5.5,50.5,04/24/10,5,"2010-04-24 03:55:10.450",2010,4
1260,1260,4786,1,6,6,6,60,6.59999990463,60.6,04/24/10,6,"2010-04-24 03:56:10.500",2010,4
1261,1261,4787,0,7,7,7,70,7.69999980927,70.7,04/24/10,7,"2010-04-24 03:57:10.560",2010,4
1262,1262,4788,1,8,8,8,80,8.80000019073,80.8,04/24/10,8,"2010-04-24 03:58:10.630",2010,4
1263,1263,4789,0,9,9,9,90,9.89999961853,90.9,04/24/10,9,"2010-04-24 03:59:10.710",2010,4
1264,1264,4790,1,0,0,0,0,0.0,0.0,04/25/10,0,"2010-04-25 04:00:10.800",2010,4
1265,1265,4791,0,1,1,1,10,1.10000002384,10.1,04/25/10,1,"2010-04-25 04:01:10.800",2010,4
1266,1266,4792,1,2,2,2,20,2.20000004768,20.2,04/25/10,2,"2010-04-25 04:02:10.810",2010,4
1267,1267,4793,0,3,3,3,30,3.29999995232,30.3,04/25/10,3,"2010-04-25 04:03:10.830",2010,4
1268,1268,4794,1,4,4,4,40,4.40000009537,40.4,04/25/10,4,"2010-04-25 04:04:10.860",2010,4
1269,1269,4795,0,5,5,5,50,5.5,50.5,04/25/10,5,"2010-04-25 04:05:10.900",2010,4
1270,1270,4796,1,6,6,6,60,6.59999990463,60.6,04/25/10,6,"2010-04-25 04:06:10.950",2010,4
1271,1271,4797,0,7,7,7,70,7.69999980927,70.7,04/25/10,7,"2010-04-25 04:07:11.100",2010,4
1272,1272,4798,1,8,8,8,80,8.80000019073,80.8,04/25/10,8,"2010-04-25 04:08:11.800",2010,4
1273,1273,4799,0,9,9,9,90,9.89999961853,90.9,04/25/10,9,"2010-04-25 04:09:11.160",2010,4
1274,1274,4800,1,0,0,0,0,0.0,0.0,04/26/10,0,"2010-04-26 04:10:11.250",2010,4
1275,1275,4801,0,1,1,1,10,1.10000002384,10.1,04/26/10,1,"2010-04-26 04:11:11.250",2010,4
1276,1276,4802,1,2,2,2,20,2.20000004768,20.2,04/26/10,2,"2010-04-26 04:12:11.260",2010,4
1277,1277,4803,0,3,3,3,30,3.29999995232,30.3,04/26/10,3,"2010-04-26 04:13:11.280",2010,4
1278,1278,4804,1,4,4,4,40,4.40000009537,40.4,04/26/10,4,"2010-04-26 04:14:11.310",2010,4
1279,1279,4805,0,5,5,5,50,5.5,50.5,04/26/10,5,"2010-04-26 04:15:11.350",2010,4
1280,1280,4806,1,6,6,6,60,6.59999990463,60.6,04/26/10,6,"2010-04-26 04:16:11.400",2010,4
1281,1281,4807,0,7,7,7,70,7.69999980927,70.7,04/26/10,7,"2010-04-26 04:17:11.460",2010,4
1282,1282,4808,1,8,8,8,80,8.80000019073,80.8,04/26/10,8,"2010-04-26 04:18:11.530",2010,4
1283,1283,4809,0,9,9,9,90,9.89999961853,90.9,04/26/10,9,"2010-04-26 04:19:11.610",2010,4
1284,1284,4810,1,0,0,0,0,0.0,0.0,04/27/10,0,"2010-04-27 04:20:11.700",2010,4
1285,1285,4811,0,1,1,1,10,1.10000002384,10.1,04/27/10,1,"2010-04-27 04:21:11.700",2010,4
1286,1286,4812,1,2,2,2,20,2.20000004768,20.2,04/27/10,2,"2010-04-27 04:22:11.710",2010,4
1287,1287,4813,0,3,3,3,30,3.29999995232,30.3,04/27/10,3,"2010-04-27 04:23:11.730",2010,4
1288,1288,4814,1,4,4,4,40,4.40000009537,40.4,04/27/10,4,"2010-04-27 04:24:11.760",2010,4
1289,1289,4815,0,5,5,5,50,5.5,50.5,04/27/10,5,"2010-04-27 04:25:11.800",2010,4
1290,1290,4816,1,6,6,6,60,6.59999990463,60.6,04/27/10,6,"2010-04-27 04:26:11.850",2010,4
1291,1291,4817,0,7,7,7,70,7.69999980927,70.7,04/27/10,7,"2010-04-27 04:27:11.910",2010,4
1292,1292,4818,1,8,8,8,80,8.80000019073,80.8,04/27/10,8,"2010-04-27 04:28:11.980",2010,4
1293,1293,4819,0,9,9,9,90,9.89999961853,90.9,04/27/10,9,"2010-04-27 04:29:12.600",2010,4
1294,1294,4820,1,0,0,0,0,0.0,0.0,04/28/10,0,"2010-04-28 04:30:12.150",2010,4
1295,1295,4821,0,1,1,1,10,1.10000002384,10.1,04/28/10,1,"2010-04-28 04:31:12.150",2010,4
1296,1296,4822,1,2,2,2,20,2.20000004768,20.2,04/28/10,2,"2010-04-28 04:32:12.160",2010,4
1297,1297,4823,0,3,3,3,30,3.29999995232,30.3,04/28/10,3,"2010-04-28 04:33:12.180",2010,4
1298,1298,4824,1,4,4,4,40,4.40000009537,40.4,04/28/10,4,"2010-04-28 04:34:12.210",2010,4
1299,1299,4825,0,5,5,5,50,5.5,50.5,04/28/10,5,"2010-04-28 04:35:12.250",2010,4
1300,1300,4826,1,6,6,6,60,6.59999990463,60.6,04/28/10,6,"2010-04-28 04:36:12.300",2010,4
1301,1301,4827,0,7,7,7,70,7.69999980927,70.7,04/28/10,7,"2010-04-28 04:37:12.360",2010,4
1302,1302,4828,1,8,8,8,80,8.80000019073,80.8,04/28/10,8,"2010-04-28 04:38:12.430",2010,4
1303,1303,4829,0,9,9,9,90,9.89999961853,90.9,04/28/10,9,"2010-04-28 04:39:12.510",2010,4
1304,1304,4830,1,0,0,0,0,0.0,0.0,04/29/10,0,"2010-04-29 04:40:12.600",2010,4
1305,1305,4831,0,1,1,1,10,1.10000002384,10.1,04/29/10,1,"2010-04-29 04:41:12.600",2010,4
1306,1306,4832,1,2,2,2,20,2.20000004768,20.2,04/29/10,2,"2010-04-29 04:42:12.610",2010,4
1307,1307,4833,0,3,3,3,30,3.29999995232,30.3,04/29/10,3,"2010-04-29 04:43:12.630",2010,4
1308,1308,4834,1,4,4,4,40,4.40000009537,40.4,04/29/10,4,"2010-04-29 04:44:12.660",2010,4
1309,1309,4835,0,5,5,5,50,5.5,50.5,04/29/10,5,"2010-04-29 04:45:12.700",2010,4
1310,1310,4836,1,6,6,6,60,6.59999990463,60.6,04/29/10,6,"2010-04-29 04:46:12.750",2010,4
1311,1311,4837,0,7,7,7,70,7.69999980927,70.7,04/29/10,7,"2010-04-29 04:47:12.810",2010,4
1312,1312,4838,1,8,8,8,80,8.80000019073,80.8,04/29/10,8,"2010-04-29 04:48:12.880",2010,4
1313,1313,4839,0,9,9,9,90,9.89999961853,90.9,04/29/10,9,"2010-04-29 04:49:12.960",2010,4
1314,1314,4840,1,0,0,0,0,0.0,0.0,04/30/10,0,"2010-04-30 04:50:13.500",2010,4
1315,1315,4841,0,1,1,1,10,1.10000002384,10.1,04/30/10,1,"2010-04-30 04:51:13.500",2010,4
1316,1316,4842,1,2,2,2,20,2.20000004768,20.2,04/30/10,2,"2010-04-30 04:52:13.600",2010,4
1317,1317,4843,0,3,3,3,30,3.29999995232,30.3,04/30/10,3,"2010-04-30 04:53:13.800",2010,4
1318,1318,4844,1,4,4,4,40,4.40000009537,40.4,04/30/10,4,"2010-04-30 04:54:13.110",2010,4
1319,1319,4845,0,5,5,5,50,5.5,50.5,04/30/10,5,"2010-04-30 04:55:13.150",2010,4
1320,1320,4846,1,6,6,6,60,6.59999990463,60.6,04/30/10,6,"2010-04-30 04:56:13.200",2010,4
1321,1321,4847,0,7,7,7,70,7.69999980927,70.7,04/30/10,7,"2010-04-30 04:57:13.260",2010,4
1322,1322,4848,1,8,8,8,80,8.80000019073,80.8,04/30/10,8,"2010-04-30 04:58:13.330",2010,4
1323,1323,4849,0,9,9,9,90,9.89999961853,90.9,04/30/10,9,"2010-04-30 04:59:13.410",2010,4
1324,1324,6380,1,0,0,0,0,0.0,0.0,10/01/10,0,"2010-10-01 00:00:00.000",2010,10
1325,1325,6381,0,1,1,1,10,1.10000002384,10.1,10/01/10,1,"2010-10-01 00:01:00.000",2010,10
1326,1326,6382,1,2,2,2,20,2.20000004768,20.2,10/01/10,2,"2010-10-01 00:02:00.100",2010,10
1327,1327,6383,0,3,3,3,30,3.29999995232,30.3,10/01/10,3,"2010-10-01 00:03:00.300",2010,10
1328,1328,6384,1,4,4,4,40,4.40000009537,40.4,10/01/10,4,"2010-10-01 00:04:00.600",2010,10
1329,1329,6385,0,5,5,5,50,5.5,50.5,10/01/10,5,"2010-10-01 00:05:00.100",2010,10
1330,1330,6386,1,6,6,6,60,6.59999990463,60.6,10/01/10,6,"2010-10-01 00:06:00.150",2010,10
1331,1331,6387,0,7,7,7,70,7.69999980927,70.7,10/01/10,7,"2010-10-01 00:07:00.210",2010,10
1332,1332,6388,1,8,8,8,80,8.80000019073,80.8,10/01/10,8,"2010-10-01 00:08:00.280",2010,10
1333,1333,6389,0,9,9,9,90,9.89999961853,90.9,10/01/10,9,"2010-10-01 00:09:00.360",2010,10
1334,1334,6390,1,0,0,0,0,0.0,0.0,10/02/10,0,"2010-10-02 00:10:00.450",2010,10
1335,1335,6391,0,1,1,1,10,1.10000002384,10.1,10/02/10,1,"2010-10-02 00:11:00.450",2010,10
1336,1336,6392,1,2,2,2,20,2.20000004768,20.2,10/02/10,2,"2010-10-02 00:12:00.460",2010,10
1337,1337,6393,0,3,3,3,30,3.29999995232,30.3,10/02/10,3,"2010-10-02 00:13:00.480",2010,10
1338,1338,6394,1,4,4,4,40,4.40000009537,40.4,10/02/10,4,"2010-10-02 00:14:00.510",2010,10
1339,1339,6395,0,5,5,5,50,5.5,50.5,10/02/10,5,"2010-10-02 00:15:00.550",2010,10
1340,1340,6396,1,6,6,6,60,6.59999990463,60.6,10/02/10,6,"2010-10-02 00:16:00.600",2010,10
1341,1341,6397,0,7,7,7,70,7.69999980927,70.7,10/02/10,7,"2010-10-02 00:17:00.660",2010,10
1342,1342,6398,1,8,8,8,80,8.80000019073,80.8,10/02/10,8,"2010-10-02 00:18:00.730",2010,10
1343,1343,6399,0,9,9,9,90,9.89999961853,90.9,10/02/10,9,"2010-10-02 00:19:00.810",2010,10
1344,1344,6400,1,0,0,0,0,0.0,0.0,10/03/10,0,"2010-10-03 00:20:00.900",2010,10
1345,1345,6401,0,1,1,1,10,1.10000002384,10.1,10/03/10,1,"2010-10-03 00:21:00.900",2010,10
1346,1346,6402,1,2,2,2,20,2.20000004768,20.2,10/03/10,2,"2010-10-03 00:22:00.910",2010,10
1347,1347,6403,0,3,3,3,30,3.29999995232,30.3,10/03/10,3,"2010-10-03 00:23:00.930",2010,10
1348,1348,6404,1,4,4,4,40,4.40000009537,40.4,10/03/10,4,"2010-10-03 00:24:00.960",2010,10
1349,1349,6405,0,5,5,5,50,5.5,50.5,10/03/10,5,"2010-10-03 00:25:01.000",2010,10
1350,1350,6406,1,6,6,6,60,6.59999990463,60.6,10/03/10,6,"2010-10-03 00:26:01.500",2010,10
1351,1351,6407,0,7,7,7,70,7.69999980927,70.7,10/03/10,7,"2010-10-03 00:27:01.110",2010,10
1352,1352,6408,1,8,8,8,80,8.80000019073,80.8,10/03/10,8,"2010-10-03 00:28:01.180",2010,10
1353,1353,6409,0,9,9,9,90,9.89999961853,90.9,10/03/10,9,"2010-10-03 00:29:01.260",2010,10
1354,1354,6410,1,0,0,0,0,0.0,0.0,10/04/10,0,"2010-10-04 00:30:01.350",2010,10
1355,1355,6411,0,1,1,1,10,1.10000002384,10.1,10/04/10,1,"2010-10-04 00:31:01.350",2010,10
1356,1356,6412,1,2,2,2,20,2.20000004768,20.2,10/04/10,2,"2010-10-04 00:32:01.360",2010,10
1357,1357,6413,0,3,3,3,30,3.29999995232,30.3,10/04/10,3,"2010-10-04 00:33:01.380",2010,10
1358,1358,6414,1,4,4,4,40,4.40000009537,40.4,10/04/10,4,"2010-10-04 00:34:01.410",2010,10
1359,1359,6415,0,5,5,5,50,5.5,50.5,10/04/10,5,"2010-10-04 00:35:01.450",2010,10
1360,1360,6416,1,6,6,6,60,6.59999990463,60.6,10/04/10,6,"2010-10-04 00:36:01.500",2010,10
1361,1361,6417,0,7,7,7,70,7.69999980927,70.7,10/04/10,7,"2010-10-04 00:37:01.560",2010,10
1362,1362,6418,1,8,8,8,80,8.80000019073,80.8,10/04/10,8,"2010-10-04 00:38:01.630",2010,10
1363,1363,6419,0,9,9,9,90,9.89999961853,90.9,10/04/10,9,"2010-10-04 00:39:01.710",2010,10
1364,1364,6420,1,0,0,0,0,0.0,0.0,10/05/10,0,"2010-10-05 00:40:01.800",2010,10
1365,1365,6421,0,1,1,1,10,1.10000002384,10.1,10/05/10,1,"2010-10-05 00:41:01.800",2010,10
1366,1366,6422,1,2,2,2,20,2.20000004768,20.2,10/05/10,2,"2010-10-05 00:42:01.810",2010,10
1367,1367,6423,0,3,3,3,30,3.29999995232,30.3,10/05/10,3,"2010-10-05 00:43:01.830",2010,10
1368,1368,6424,1,4,4,4,40,4.40000009537,40.4,10/05/10,4,"2010-10-05 00:44:01.860",2010,10
1369,1369,6425,0,5,5,5,50,5.5,50.5,10/05/10,5,"2010-10-05 00:45:01.900",2010,10
1370,1370,6426,1,6,6,6,60,6.59999990463,60.6,10/05/10,6,"2010-10-05 00:46:01.950",2010,10
1371,1371,6427,0,7,7,7,70,7.69999980927,70.7,10/05/10,7,"2010-10-05 00:47:02.100",2010,10
1372,1372,6428,1,8,8,8,80,8.80000019073,80.8,10/05/10,8,"2010-10-05 00:48:02.800",2010,10
1373,1373,6429,0,9,9,9,90,9.89999961853,90.9,10/05/10,9,"2010-10-05 00:49:02.160",2010,10
1374,1374,6430,1,0,0,0,0,0.0,0.0,10/06/10,0,"2010-10-06 00:50:02.250",2010,10
1375,1375,6431,0,1,1,1,10,1.10000002384,10.1,10/06/10,1,"2010-10-06 00:51:02.250",2010,10
1376,1376,6432,1,2,2,2,20,2.20000004768,20.2,10/06/10,2,"2010-10-06 00:52:02.260",2010,10
1377,1377,6433,0,3,3,3,30,3.29999995232,30.3,10/06/10,3,"2010-10-06 00:53:02.280",2010,10
1378,1378,6434,1,4,4,4,40,4.40000009537,40.4,10/06/10,4,"2010-10-06 00:54:02.310",2010,10
1379,1379,6435,0,5,5,5,50,5.5,50.5,10/06/10,5,"2010-10-06 00:55:02.350",2010,10
1380,1380,6436,1,6,6,6,60,6.59999990463,60.6,10/06/10,6,"2010-10-06 00:56:02.400",2010,10
1381,1381,6437,0,7,7,7,70,7.69999980927,70.7,10/06/10,7,"2010-10-06 00:57:02.460",2010,10
1382,1382,6438,1,8,8,8,80,8.80000019073,80.8,10/06/10,8,"2010-10-06 00:58:02.530",2010,10
1383,1383,6439,0,9,9,9,90,9.89999961853,90.9,10/06/10,9,"2010-10-06 00:59:02.610",2010,10
1384,1384,6440,1,0,0,0,0,0.0,0.0,10/07/10,0,"2010-10-07 01:00:02.700",2010,10
1385,1385,6441,0,1,1,1,10,1.10000002384,10.1,10/07/10,1,"2010-10-07 01:01:02.700",2010,10
1386,1386,6442,1,2,2,2,20,2.20000004768,20.2,10/07/10,2,"2010-10-07 01:02:02.710",2010,10
1387,1387,6443,0,3,3,3,30,3.29999995232,30.3,10/07/10,3,"2010-10-07 01:03:02.730",2010,10
1388,1388,6444,1,4,4,4,40,4.40000009537,40.4,10/07/10,4,"2010-10-07 01:04:02.760",2010,10
1389,1389,6445,0,5,5,5,50,5.5,50.5,10/07/10,5,"2010-10-07 01:05:02.800",2010,10
1390,1390,6446,1,6,6,6,60,6.59999990463,60.6,10/07/10,6,"2010-10-07 01:06:02.850",2010,10
1391,1391,6447,0,7,7,7,70,7.69999980927,70.7,10/07/10,7,"2010-10-07 01:07:02.910",2010,10
1392,1392,6448,1,8,8,8,80,8.80000019073,80.8,10/07/10,8,"2010-10-07 01:08:02.980",2010,10
1393,1393,6449,0,9,9,9,90,9.89999961853,90.9,10/07/10,9,"2010-10-07 01:09:03.600",2010,10
1394,1394,6450,1,0,0,0,0,0.0,0.0,10/08/10,0,"2010-10-08 01:10:03.150",2010,10
1395,1395,6451,0,1,1,1,10,1.10000002384,10.1,10/08/10,1,"2010-10-08 01:11:03.150",2010,10
1396,1396,6452,1,2,2,2,20,2.20000004768,20.2,10/08/10,2,"2010-10-08 01:12:03.160",2010,10
1397,1397,6453,0,3,3,3,30,3.29999995232,30.3,10/08/10,3,"2010-10-08 01:13:03.180",2010,10
1398,1398,6454,1,4,4,4,40,4.40000009537,40.4,10/08/10,4,"2010-10-08 01:14:03.210",2010,10
1399,1399,6455,0,5,5,5,50,5.5,50.5,10/08/10,5,"2010-10-08 01:15:03.250",2010,10
1400,1400,6456,1,6,6,6,60,6.59999990463,60.6,10/08/10,6,"2010-10-08 01:16:03.300",2010,10
1401,1401,6457,0,7,7,7,70,7.69999980927,70.7,10/08/10,7,"2010-10-08 01:17:03.360",2010,10
1402,1402,6458,1,8,8,8,80,8.80000019073,80.8,10/08/10,8,"2010-10-08 01:18:03.430",2010,10
1403,1403,6459,0,9,9,9,90,9.89999961853,90.9,10/08/10,9,"2010-10-08 01:19:03.510",2010,10
1404,1404,6460,1,0,0,0,0,0.0,0.0,10/09/10,0,"2010-10-09 01:20:03.600",2010,10
1405,1405,6461,0,1,1,1,10,1.10000002384,10.1,10/09/10,1,"2010-10-09 01:21:03.600",2010,10
1406,1406,6462,1,2,2,2,20,2.20000004768,20.2,10/09/10,2,"2010-10-09 01:22:03.610",2010,10
1407,1407,6463,0,3,3,3,30,3.29999995232,30.3,10/09/10,3,"2010-10-09 01:23:03.630",2010,10
1408,1408,6464,1,4,4,4,40,4.40000009537,40.4,10/09/10,4,"2010-10-09 01:24:03.660",2010,10
1409,1409,6465,0,5,5,5,50,5.5,50.5,10/09/10,5,"2010-10-09 01:25:03.700",2010,10
1410,1410,6466,1,6,6,6,60,6.59999990463,60.6,10/09/10,6,"2010-10-09 01:26:03.750",2010,10
1411,1411,6467,0,7,7,7,70,7.69999980927,70.7,10/09/10,7,"2010-10-09 01:27:03.810",2010,10
1412,1412,6468,1,8,8,8,80,8.80000019073,80.8,10/09/10,8,"2010-10-09 01:28:03.880",2010,10
1413,1413,6469,0,9,9,9,90,9.89999961853,90.9,10/09/10,9,"2010-10-09 01:29:03.960",2010,10
1414,1414,6470,1,0,0,0,0,0.0,0.0,10/10/10,0,"2010-10-10 01:30:04.500",2010,10
1415,1415,6471,0,1,1,1,10,1.10000002384,10.1,10/10/10,1,"2010-10-10 01:31:04.500",2010,10
1416,1416,6472,1,2,2,2,20,2.20000004768,20.2,10/10/10,2,"2010-10-10 01:32:04.600",2010,10
1417,1417,6473,0,3,3,3,30,3.29999995232,30.3,10/10/10,3,"2010-10-10 01:33:04.800",2010,10
1418,1418,6474,1,4,4,4,40,4.40000009537,40.4,10/10/10,4,"2010-10-10 01:34:04.110",2010,10
1419,1419,6475,0,5,5,5,50,5.5,50.5,10/10/10,5,"2010-10-10 01:35:04.150",2010,10
1420,1420,6476,1,6,6,6,60,6.59999990463,60.6,10/10/10,6,"2010-10-10 01:36:04.200",2010,10
1421,1421,6477,0,7,7,7,70,7.69999980927,70.7,10/10/10,7,"2010-10-10 01:37:04.260",2010,10
1422,1422,6478,1,8,8,8,80,8.80000019073,80.8,10/10/10,8,"2010-10-10 01:38:04.330",2010,10
1423,1423,6479,0,9,9,9,90,9.89999961853,90.9,10/10/10,9,"2010-10-10 01:39:04.410",2010,10
1424,1424,6480,1,0,0,0,0,0.0,0.0,10/11/10,0,"2010-10-11 01:40:04.500",2010,10
1425,1425,6481,0,1,1,1,10,1.10000002384,10.1,10/11/10,1,"2010-10-11 01:41:04.500",2010,10
1426,1426,6482,1,2,2,2,20,2.20000004768,20.2,10/11/10,2,"2010-10-11 01:42:04.510",2010,10
1427,1427,6483,0,3,3,3,30,3.29999995232,30.3,10/11/10,3,"2010-10-11 01:43:04.530",2010,10
1428,1428,6484,1,4,4,4,40,4.40000009537,40.4,10/11/10,4,"2010-10-11 01:44:04.560",2010,10
1429,1429,6485,0,5,5,5,50,5.5,50.5,10/11/10,5,"2010-10-11 01:45:04.600",2010,10
1430,1430,6486,1,6,6,6,60,6.59999990463,60.6,10/11/10,6,"2010-10-11 01:46:04.650",2010,10
1431,1431,6487,0,7,7,7,70,7.69999980927,70.7,10/11/10,7,"2010-10-11 01:47:04.710",2010,10
1432,1432,6488,1,8,8,8,80,8.80000019073,80.8,10/11/10,8,"2010-10-11 01:48:04.780",2010,10
1433,1433,6489,0,9,9,9,90,9.89999961853,90.9,10/11/10,9,"2010-10-11 01:49:04.860",2010,10
1434,1434,6490,1,0,0,0,0,0.0,0.0,10/12/10,0,"2010-10-12 01:50:04.950",2010,10
1435,1435,6491,0,1,1,1,10,1.10000002384,10.1,10/12/10,1,"2010-10-12 01:51:04.950",2010,10
1436,1436,6492,1,2,2,2,20,2.20000004768,20.2,10/12/10,2,"2010-10-12 01:52:04.960",2010,10
1437,1437,6493,0,3,3,3,30,3.29999995232,30.3,10/12/10,3,"2010-10-12 01:53:04.980",2010,10
1438,1438,6494,1,4,4,4,40,4.40000009537,40.4,10/12/10,4,"2010-10-12 01:54:05.100",2010,10
1439,1439,6495,0,5,5,5,50,5.5,50.5,10/12/10,5,"2010-10-12 01:55:05.500",2010,10
1440,1440,6496,1,6,6,6,60,6.59999990463,60.6,10/12/10,6,"2010-10-12 01:56:05.100",2010,10
1441,1441,6497,0,7,7,7,70,7.69999980927,70.7,10/12/10,7,"2010-10-12 01:57:05.160",2010,10
1442,1442,6498,1,8,8,8,80,8.80000019073,80.8,10/12/10,8,"2010-10-12 01:58:05.230",2010,10
1443,1443,6499,0,9,9,9,90,9.89999961853,90.9,10/12/10,9,"2010-10-12 01:59:05.310",2010,10
1444,1444,6500,1,0,0,0,0,0.0,0.0,10/13/10,0,"2010-10-13 02:00:05.400",2010,10
1445,1445,6501,0,1,1,1,10,1.10000002384,10.1,10/13/10,1,"2010-10-13 02:01:05.400",2010,10
1446,1446,6502,1,2,2,2,20,2.20000004768,20.2,10/13/10,2,"2010-10-13 02:02:05.410",2010,10
1447,1447,6503,0,3,3,3,30,3.29999995232,30.3,10/13/10,3,"2010-10-13 02:03:05.430",2010,10
1448,1448,6504,1,4,4,4,40,4.40000009537,40.4,10/13/10,4,"2010-10-13 02:04:05.460",2010,10
